jobName,jobNameSnippet,jobAddrNoDesc,jobAddress,custNameRaw,salaryDesc
研發替代役_工研院資通所_深度學習工程師(K1),研發替代役_工研院資通所_深度學習<em class='b-txt--highlight'>工程師</em>(K1),新竹縣竹東鎮,中興路四段195號,工研院 _財團法人工業技術研究院,待遇面議
【資訊部】Python工程師,【資訊部】Python<em class='b-txt--highlight'>工程師</em>,台北市中正區,博愛路60號,台灣知識庫股份有限公司,"月薪35,000~45,000元"
Senior Data Engineer（每月有遠端日）,Senior Data Engineer（每月有遠端日）,台北市松山區,近小巨蛋捷運站四號出口,英屬維京群島商幣託科技有限公司台灣分公司,"月薪65,000~120,000元"
後端軟體工程師,後端軟體<em class='b-txt--highlight'>工程師</em>,台北市松山區,南京東路三段287號5樓之一,瑞保網路科技股份有限公司,待遇面議
資料工程師,資料<em class='b-txt--highlight'>工程師</em>,台北市內湖區,成功路四段42號4樓,悠由數據應用股份有限公司,待遇面議
資深數據工程師,資深數據<em class='b-txt--highlight'>工程師</em>,台北市松山區,民生東路三段156號9樓,阿物科技股份有限公司,待遇面議
資料科學家 (Data Scientist)-高雄(Kaohsiung),資料科學家 (Data Scientist)-高雄(Kaohsiung),高雄市新興區,青年一路156號,華翰物產實業股份有限公司,待遇面議
【TenMax】Java工程師,【TenMax】Java<em class='b-txt--highlight'>工程師</em>,台北市大安區,敦化南路二段2號3樓,騰學廣告科技股份有限公司,待遇面議
Computer programmer  電腦網路工程師,Computer programmer  電腦網路<em class='b-txt--highlight'>工程師</em>,台北市大安區,忠孝東路四段2號3樓及4樓之2,外國語文中心_台北市私立史蒂芬外國語文短期補習班,待遇面議
PHP開發工程師,PHP開發<em class='b-txt--highlight'>工程師</em>,台北市信義區,基隆路一段420號五樓之一,黑訊科技股份有限公司,"月薪60,000~80,000元"
網頁工程師,網頁<em class='b-txt--highlight'>工程師</em>,台北市松山區,東興路28號11樓,亞瑞特數位社群行銷有限公司,待遇面議
資料工程師 / Junior Data Engineer,資料<em class='b-txt--highlight'>工程師</em> / Junior Data Engineer,台北市大同區,太原路115巷25號5樓,木刻思股份有限公司,"年薪500,000~1,200,000元"
【2023關鍵職務】AI開發應用工程師,【2023關鍵職務】AI開發應用<em class='b-txt--highlight'>工程師</em>,台北市松山區,民生東路四段133號8樓,資策會_財團法人資訊工業策進會,待遇面議
系統工程師(台南),系統<em class='b-txt--highlight'>工程師</em>(台南),台南市東區,林森路一段395號13樓,凌群電腦股份有限公司,"月薪28,000元以上"
資深資料工程師 / Senior Data Engineer,資深資料<em class='b-txt--highlight'>工程師</em> / Senior Data Engineer,台北市大同區,太原路115巷25號5樓,木刻思股份有限公司,"年薪1,200,000~2,000,000元"
SEO 工程師,SEO <em class='b-txt--highlight'>工程師</em>,台中市西屯區,文心路三段219號,九鴻管理顧問有限公司,"月薪35,000~62,000元"
【TenMax】Streaming 工程師,【TenMax】Streaming <em class='b-txt--highlight'>工程師</em>,台北市大安區,敦化南路二段2號3樓,騰學廣告科技股份有限公司,待遇面議
資料科學家 (Data Scientist)-台北(Taipei),資料科學家 (Data Scientist)-台北(Taipei),台北市中山區,樂群三路126號14樓,華翰物產實業股份有限公司,待遇面議
後端工程師（Python）,後端<em class='b-txt--highlight'>工程師</em>（Python）,台北市南港區,三重路19之2號6樓,海易科技股份有限公司,"月薪45,000元以上"
軟體工程師 Software Engineer (.NET),軟體<em class='b-txt--highlight'>工程師</em> Software Engineer (.NET),台北市大同區,民權西路106號5樓,同發安科研有限公司,"月薪45,000元以上"
"資深資料工程師 Sr. Data R&amp;D Engineer - 台中 數據技術發展 (數數發中心, DDT)","資深資料<em class='b-txt--highlight'>工程師</em> Sr. Data R&amp;D Engineer - 台中 數據技術發展 (數數發中心, DDT)",台中市烏日區,,國泰金控_國泰金融控股股份有限公司,待遇面議
【電子商務部】Web Backend  Developer 網頁後端開發工程師,【電子商務部】Web Backend  Developer 網頁後端開發<em class='b-txt--highlight'>工程師</em>,新北市汐止區,新台五路一段79號11樓,積大企業有限公司,"月薪38,000~45,000元"
資訊工程師（台北內湖）,資訊<em class='b-txt--highlight'>工程師</em>（台北內湖）,台北市內湖區,文湖街20號,大成長城企業股份有限公司,"月薪45,000~65,000元"
資料科學工程師（數據應用開發）-數據科技,資料科學<em class='b-txt--highlight'>工程師</em>（數據應用開發）-數據科技,台北市大安區,敦化南路二段39號,國泰世紀產物保險股份有限公司,"月薪41,000元以上"
【擴編新團隊】PHP開發工程師,【擴編新團隊】PHP開發<em class='b-txt--highlight'>工程師</em>,台北市內湖區,瑞湖街17號7樓,百阜科技股份有限公司,待遇面議
技術工程師 | FG00007347,技術<em class='b-txt--highlight'>工程師</em> | FG00007347,台北市松山區,,104獵才顧問_一零四資訊科技股份有限公司,待遇面議
