jobName,jobNameSnippet,jobAddrNoDesc,jobAddress,custNameRaw,salaryDesc
Python 爬蟲工程師,Python <em class='b-txt--highlight'>爬蟲工程師</em>,台北市松山區,台北市松山區長春路343號B1,日創設計有限公司,待遇面議
python 爬蟲工程師,python <em class='b-txt--highlight'>爬蟲工程師</em>,台北市中山區,,耀鑫行銷股份有限公司,"月薪35,000~45,000元"
資深爬蟲工程師,資深<em class='b-txt--highlight'>爬蟲工程師</em>,台北市內湖區,洲子街105號5樓,保克曼有限公司,"月薪80,000元以上"
"自動化軟體工程師, Python網路爬蟲工程師","自動化軟體<em class='b-txt--highlight'>工程師</em>, Python網路<em class='b-txt--highlight'>爬蟲工程師</em>",新北市中和區,建八路16號7樓之4,智趣娛樂廣告媒體有限公司,"月薪40,000~50,000元"
Python 爬蟲工程師,Python <em class='b-txt--highlight'>爬蟲工程師</em>,台北市中正區,寧波東街1號6樓,凸版蓋特資訊股份有限公司,"月薪50,000~80,000元"
爬蟲工程師／資深爬蟲工程師 Jr./Sr. WebCrawling Engineer,<em class='b-txt--highlight'>爬蟲工程師</em>／資深<em class='b-txt--highlight'>爬蟲工程師</em> Jr./Sr. WebCrawling Engineer,台北市中山區,敬業一路97號7樓,藍星球資訊股份有限公司,待遇面議
*網頁爬蟲工程師,*網頁<em class='b-txt--highlight'>爬蟲工程師</em>,台北市內湖區,堤頂大道二段293號6F,誠帷數位科技有限公司,待遇面議
軟體工程師,軟體<em class='b-txt--highlight'>工程師</em>,台北市信義區,基隆路一段180號3樓,知微科技股份有限公司,"年薪800,000~1,600,000元"
全端工程師｜後端工程師｜前端工程師,全端<em class='b-txt--highlight'>工程師</em>｜後端<em class='b-txt--highlight'>工程師</em>｜前端<em class='b-txt--highlight'>工程師</em>,桃園市平鎮區,新富五街62號B1,甚好股份有限公司,待遇面議
資訊軟體工程師,資訊軟體<em class='b-txt--highlight'>工程師</em>,新北市中和區,中正路700號13樓之一,WitsPer 智選家_智選科技股份有限公司,"月薪30,000~60,000元"
Full Stack Engineer / 全端工程師,Full Stack Engineer / 全端<em class='b-txt--highlight'>工程師</em>,台北市大安區,信義路四段267號11樓,塔圖科技股份有限公司,"月薪50,000~80,000元"
資料工程師 Data Engineer,資料<em class='b-txt--highlight'>工程師</em> Data Engineer,台北市信義區,基隆路一段333號33樓,英屬開曼群島商萬里雲互聯股份有限公司台灣分公司,待遇面議
Data Engineer 資料工程師 (Microsoft Azure Platform),Data Engineer 資料<em class='b-txt--highlight'>工程師</em> (Microsoft Azure Platform),台北市信義區,,英屬維京群島商蔚藍雲數位科技股份有限公司台灣分公司,待遇面議
資料工程師 Data Engineer,資料<em class='b-txt--highlight'>工程師</em> Data Engineer,台北市中山區,松江路101號10樓,騰創數析股份有限公司,待遇面議
後端工程師 Python Engineer,後端<em class='b-txt--highlight'>工程師</em> Python Engineer,台中市北區,崇德路一段631號11樓之1,全富數位有限公司,"月薪50,000~120,000元"
數據工程師_數據應用部,數據<em class='b-txt--highlight'>工程師</em>_數據應用部,台北市內湖區,行愛路128號2樓,新堡科技股份有限公司,"月薪50,000元以上"
AI人工智能研究員  IOT物聯網應用工程師,AI人工智能研究員  IOT物聯網應用<em class='b-txt--highlight'>工程師</em>,台北市大安區,新生南路二段76號,大圓寶鏡科技文化有限公司,"月薪70,000~150,000元"
前端工程師,前端<em class='b-txt--highlight'>工程師</em>,台中市西區,中興街233號14樓之7,宏典國際行銷有限公司,"月薪40,000~200,000元"
Backend Engineer / 後端工程師,Backend Engineer / 後端<em class='b-txt--highlight'>工程師</em>,台北市大安區,信義路四段267號11樓,塔圖科技股份有限公司,"月薪50,000~80,000元"
Python工程師 (初級),Python<em class='b-txt--highlight'>工程師</em> (初級),台中市北屯區,崇德十三路33號,雪谷南榕法律事務所,"月薪35,000~40,000元"
爬蟲工程師,<em class='b-txt--highlight'>爬蟲工程師</em>,台北市中山區,中山北路一段66號7樓,多利曼股份有限公司,"月薪48,000~60,000元"
後端工程師,後端<em class='b-txt--highlight'>工程師</em>,台北市信義區,基隆路一段163號17樓之3,艾新科環保材料有限公司,"月薪35,000~50,000元"
Software engineer/軟體工程師,Software engineer/軟體<em class='b-txt--highlight'>工程師</em>,台北市中正區,忠孝東路二段112號9樓(忠孝新生2號出口),香港商香港球鞋團隊有限公司,"月薪60,000元以上"
【雲端系統部】Python工程師  (中和),【雲端系統部】Python<em class='b-txt--highlight'>工程師</em>  (中和),新北市中和區,板南路663號4樓,昇銳電子股份有限公司,待遇面議
資料工程師(總公司),資料<em class='b-txt--highlight'>工程師</em>(總公司),台北市松山區,東興路12號,中華工程股份有限公司,待遇面議
AI 工程師,AI <em class='b-txt--highlight'>工程師</em>,台北市中山區,中山北路2段46號12樓,網路中文資訊股份有限公司,"月薪35,000~50,000元"
AI專案主任/工程師,AI專案主任/<em class='b-txt--highlight'>工程師</em>,台北市中山區,中山北路二段113號9樓(臺泥大樓),台泥企業團_臺泥資訊股份有限公司,待遇面議
Python 工程師,Python <em class='b-txt--highlight'>工程師</em>,台中市西屯區,台灣大道二段633號,明潤電腦有限公司,待遇面議
【集團數據人才招募】資料科學工程師,【集團數據人才招募】資料科學<em class='b-txt--highlight'>工程師</em>,台北市信義區,,國泰金控_國泰金融控股股份有限公司,待遇面議
資深數據工程師,資深數據<em class='b-txt--highlight'>工程師</em>,台北市松山區,民生東路三段156號9樓,阿物科技股份有限公司,待遇面議
Web 後端工程師,Web 後端<em class='b-txt--highlight'>工程師</em>,台中市西屯區,市政路386號,磐弈有限公司,"月薪40,000~80,000元"
AI專案主任/工程師,AI專案主任/<em class='b-txt--highlight'>工程師</em>,台北市中山區,中山北路二段113號9樓(臺泥大樓),台泥企業團_臺泥資訊股份有限公司,待遇面議
爬蟲暨資料工程師 (可接受112年研發替代役),<em class='b-txt--highlight'>爬蟲</em>暨資料<em class='b-txt--highlight'>工程師</em> (可接受112年研發替代役),台北市中正區,寧波東街1號6樓,凸版蓋特資訊股份有限公司,"月薪60,000~90,000元"
JavaScript 軟體工程師,JavaScript 軟體<em class='b-txt--highlight'>工程師</em>,嘉義市,東區興美六路150號4樓之1,加拿大商百德寶企業有限公司在臺辦事處,待遇面議
資深區塊鏈暨軟體工程師 (Sr. Blockchain &amp; Softwave Engineer),資深區塊鏈暨軟體<em class='b-txt--highlight'>工程師</em> (Sr. Blockchain &amp; Softwave Engineer),台北市中山區,復興北路2號4樓之8,畢竟科技股份有限公司,待遇面議
資料工程師,資料<em class='b-txt--highlight'>工程師</em>,台中市北區,臺灣大道二段360號,新穎資訊有限公司,"月薪38,000~60,000元"
後端工程師  Backend Developer,後端<em class='b-txt--highlight'>工程師</em>  Backend Developer,台北市中正區,南海路1號13樓,羅賓斯科技股份有限公司,"月薪50,000~80,000元"
"【數位金融】資料科學工程師 (數數發中心,DDT)","【數位金融】資料科學<em class='b-txt--highlight'>工程師</em> (數數發中心,DDT)",台北市信義區,,國泰世華商業銀行股份有限公司_人力資源部,待遇面議
資料工程師,資料<em class='b-txt--highlight'>工程師</em>,台北市中正區,中山北路一段2號11樓,圖靈數位股份有限公司,待遇面議
前端軟體工程師  Front-End Developer,前端軟體<em class='b-txt--highlight'>工程師</em>  Front-End Developer,台北市中正區,南海路1號13樓,羅賓斯科技股份有限公司,"月薪40,000~60,000元"
